1050,50,"[(1, 18), (4, 27), (8, 38), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 26), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 38), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 9), (46, 36), (46, 2), (14, 28), (40, 1), (40, 43), (40, 4), (40, 8), (40, 23), (40, 16), (46, 40), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 1), (1, 4), (4, 8), (8, 23), (23, 16), (14, 43), (16, 33)]"
1300,49,"[(1, 34), (4, 3), (8, 43), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 19), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 42), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 39), (40, 23), (40, 4), (40, 16), (46, 1), (46, 8), (40, 22), (46, 4), (40, 43)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 4), (4, 16), (16, 43), (43, 1), (1, 8), (14, 23), (8, 33)]"
1300,49,"[(1, 19), (4, 22), (8, 38), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 4), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 35), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 16), (40, 1), (40, 43), (40, 23), (40, 8), (46, 1), (16, 35), (43, 36), (46, 22)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (43, 1), (1, 8), (8, 16), (16, 23), (23, 4), (14, 43), (4, 11)]"
1050,48,"[(1, 16), (4, 42), (8, 27), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 23), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 28), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 31), (40, 4), (40, 43), (40, 8), (40, 1), (46, 1), (43, 22), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 22), (14, 39), (17, 36), (20, 2), (15, 7), (35, 27), (9, 41), (43, 8), (8, 4), (4, 23), (23, 16), (16, 1), (46, 43), (1, 11)]"
1050,50,"[(1, 49), (4, 12), (8, 45), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 18), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 10), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 48), (46, 36), (46, 2), (14, 9), (40, 23), (40, 16), (40, 4), (40, 8), (40, 43), (40, 1), (46, 41), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (23, 16), (16, 4), (4, 43), (43, 8), (8, 1), (46, 23), (1, 33)]"
1300,50,"[(1, 46), (4, 27), (8, 26), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 48), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 17), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 26), (46, 36), (46, 2), (14, 31), (40, 23), (40, 4), (40, 8), (40, 43), (40, 16), (46, 1), (43, 22), (46, 21), (43, 36)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 23), (23, 43), (43, 4), (4, 8), (8, 16), (14, 1), (16, 33)]"
1050,49,"[(1, 26), (4, 16), (8, 47), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 0), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 48), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 35), (46, 36), (46, 2), (14, 42), (40, 8), (40, 43), (40, 1), (40, 23), (40, 4), (46, 33), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 36), (46, 44), (17, 2), (20, 7), (15, 27), (35, 41), (8, 43), (43, 1), (1, 16), (16, 23), (23, 4), (9, 8), (4, 33)]"
1300,50,"[(1, 48), (4, 2), (8, 41), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 37), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 32), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 17), (46, 36), (46, 2), (14, 5), (40, 43), (40, 23), (40, 16), (40, 1), (40, 8), (46, 4), (43, 22), (46, 42), (43, 36)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 23), (23, 16), (16, 1), (1, 8), (14, 43), (8, 33)]"
1300,50,"[(1, 36), (4, 5), (8, 14), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 41), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 3), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 12), (46, 36), (46, 2), (14, 8), (40, 23), (40, 43), (40, 4), (40, 16), (46, 1), (14, 41), (43, 36), (46, 38), (46, 22)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 22), (14, 36), (20, 2), (15, 7), (35, 27), (9, 41), (43, 4), (4, 23), (23, 16), (16, 8), (8, 1), (46, 43), (1, 11)]"
1050,49,"[(1, 29), (4, 37), (8, 11), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 25), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 1), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 9), (46, 36), (46, 2), (14, 21), (40, 43), (40, 4), (40, 16), (40, 8), (40, 23), (46, 35), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 16), (16, 8), (8, 1), (1, 23), (46, 43), (23, 33)]"
1300,50,"[(1, 20), (4, 41), (8, 34), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 42), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 33), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 42), (46, 36), (46, 2), (14, 20), (40, 16), (40, 43), (40, 23), (40, 1), (40, 4), (46, 8), (43, 22), (46, 3), (43, 36)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 23), (23, 1), (1, 8), (8, 4), (14, 16), (4, 33)]"
1050,49,"[(1, 5), (4, 45), (8, 1), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 29), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 40), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 3), (46, 36), (46, 2), (14, 29), (40, 23), (40, 43), (40, 8), (40, 4), (40, 16), (46, 1), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 43), (43, 1), (1, 8), (8, 4), (4, 16), (14, 23), (16, 33)]"
1300,50,"[(1, 14), (4, 37), (8, 29), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 48), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 22), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 45), (46, 36), (46, 2), (14, 1), (14, 23), (40, 4), (40, 43), (40, 16), (40, 8), (46, 0), (23, 43), (43, 36), (46, 23)]",17,"[(18, 33), (10, 48), (31, 36), (46, 39), (17, 44), (40, 22), (20, 2), (15, 7), (35, 27), (9, 41), (8, 16), (16, 43), (43, 4), (4, 23), (23, 1), (14, 8), (1, 11)]"
1300,50,"[(1, 45), (4, 22), (8, 29), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 42), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 33), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 45), (46, 36), (46, 2), (14, 4), (40, 16), (40, 23), (40, 1), (40, 43), (40, 8), (46, 11), (14, 19), (43, 36), (46, 22)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 23), (23, 4), (4, 43), (43, 1), (1, 8), (46, 16), (8, 33)]"
1300,50,"[(1, 33), (4, 11), (8, 34), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 32), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 28), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 48), (46, 36), (46, 2), (14, 11), (40, 1), (40, 16), (40, 4), (40, 23), (40, 43), (46, 8), (43, 22), (46, 26), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 4), (4, 23), (23, 43), (43, 8), (46, 1), (8, 33)]"
1300,49,"[(1, 46), (4, 17), (8, 38), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 21), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 5), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 23), (46, 36), (46, 2), (14, 9), (40, 16), (40, 4), (40, 8), (40, 43), (46, 1), (43, 22), (46, 41), (43, 36)]",17,"[(18, 33), (10, 48), (31, 44), (40, 39), (17, 36), (46, 22), (20, 2), (15, 7), (35, 27), (9, 41), (23, 16), (16, 43), (43, 8), (8, 4), (4, 1), (14, 23), (1, 11)]"
1050,49,"[(1, 31), (4, 28), (8, 33), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 4), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 15), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 35), (46, 36), (46, 2), (14, 19), (40, 8), (40, 1), (40, 23), (40, 43), (40, 16), (46, 0), (43, 22), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (8, 1), (1, 43), (43, 23), (23, 4), (4, 16), (46, 8), (16, 33)]"
1050,49,"[(1, 33), (4, 47), (8, 32), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 30), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 48), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 35), (46, 36), (46, 2), (14, 49), (40, 4), (40, 1), (40, 16), (40, 8), (40, 43), (40, 23), (46, 14), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 1), (1, 16), (16, 8), (8, 43), (43, 23), (46, 4), (23, 33)]"
1050,49,"[(1, 19), (4, 16), (8, 38), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 31), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 12), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 28), (46, 36), (46, 2), (14, 15), (40, 1), (40, 23), (40, 4), (40, 8), (40, 43), (46, 5), (43, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (1, 16), (16, 23), (23, 4), (4, 8), (8, 43), (46, 1), (43, 33)]"
1050,49,"[(1, 18), (4, 45), (8, 19), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 23), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 20), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 44), (46, 36), (46, 2), (14, 0), (40, 8), (40, 43), (40, 1), (40, 16), (40, 4), (46, 35), (43, 36), (43, 22)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 43), (43, 1), (1, 23), (23, 16), (16, 4), (14, 8), (4, 33)]"
1300,50,"[(1, 32), (4, 2), (8, 7), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 21), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 24), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 38), (46, 36), (46, 2), (14, 3), (40, 16), (40, 1), (40, 23), (40, 43), (40, 8), (46, 4), (43, 22), (46, 7), (43, 36)]",17,"[(40, 22), (14, 39), (10, 11), (18, 48), (31, 44), (9, 36), (17, 2), (20, 7), (15, 27), (35, 41), (16, 43), (43, 1), (1, 23), (23, 8), (8, 4), (46, 16), (4, 33)]"
1050,49,"[(1, 26), (4, 20), (8, 13), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 49), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 6), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 23), (46, 36), (46, 2), (14, 38), (40, 4), (40, 8), (40, 43), (40, 1), (40, 16), (46, 40), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 23), (23, 8), (8, 1), (1, 16), (14, 43), (16, 33)]"
1050,50,"[(1, 38), (4, 7), (8, 21), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 29), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 5), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 21), (46, 36), (46, 2), (14, 11), (40, 8), (40, 43), (40, 23), (40, 1), (40, 16), (40, 4), (46, 21), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 43), (43, 23), (23, 1), (1, 16), (16, 4), (14, 8), (4, 33)]"
1300,50,"[(1, 2), (4, 31), (8, 39), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 39), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 31), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 44), (46, 36), (46, 2), (14, 40), (40, 43), (40, 4), (40, 23), (40, 8), (40, 16), (46, 1), (43, 22), (46, 42), (43, 36)]",17,"[(40, 22), (14, 36), (46, 39), (10, 11), (18, 48), (31, 44), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 23), (23, 1), (1, 8), (8, 16), (9, 43), (16, 33)]"
1300,50,"[(1, 28), (4, 47), (8, 6), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 2), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 9), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 17), (46, 36), (46, 2), (14, 8), (40, 4), (40, 43), (40, 23), (40, 8), (40, 1), (46, 16), (43, 22), (46, 22), (43, 36)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 22), (14, 36), (17, 2), (20, 7), (15, 27), (35, 41), (4, 43), (43, 23), (23, 8), (8, 1), (1, 16), (46, 4), (16, 33)]"
1300,50,"[(1, 19), (4, 47), (8, 47), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 25), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 25), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 46), (46, 36), (46, 2), (14, 16), (40, 4), (40, 8), (40, 1), (40, 16), (40, 23), (46, 43), (40, 22), (46, 31), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (4, 8), (8, 1), (1, 43), (43, 16), (16, 23), (14, 4), (23, 33)]"
1050,49,"[(1, 43), (4, 48), (8, 25), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 44), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 7), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 24), (46, 36), (46, 2), (14, 32), (40, 16), (40, 8), (40, 1), (40, 4), (40, 23), (46, 40), (43, 36), (43, 22)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (43, 16), (16, 1), (1, 8), (8, 4), (4, 23), (14, 43), (23, 33)]"
1050,48,"[(1, 18), (4, 37), (8, 43), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 4), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 21), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 48), (46, 36), (46, 2), (14, 3), (40, 23), (40, 1), (40, 16), (40, 8), (46, 42), (43, 36), (43, 22)]",17,"[(18, 33), (40, 39), (10, 48), (31, 36), (46, 22), (14, 44), (17, 2), (20, 7), (15, 27), (35, 41), (1, 23), (23, 43), (43, 8), (8, 4), (4, 16), (9, 1), (16, 11)]"
1300,50,"[(1, 21), (4, 21), (8, 34), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 0), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 40), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 29), (46, 36), (46, 2), (14, 34), (40, 23), (40, 1), (40, 4), (40, 16), (40, 43), (46, 8), (43, 46), (46, 22), (46, 48)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (23, 1), (1, 4), (4, 16), (16, 43), (43, 8), (14, 23), (8, 33)]"
1300,50,"[(1, 24), (4, 23), (8, 5), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 38), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 4), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 23), (46, 36), (46, 2), (14, 19), (23, 43), (40, 8), (40, 1), (40, 16), (46, 3), (40, 36), (40, 22), (43, 34), (46, 43)]",17,"[(40, 36), (46, 22), (14, 39), (10, 11), (18, 48), (31, 44), (17, 2), (20, 7), (15, 27), (35, 41), (43, 23), (23, 8), (8, 1), (1, 16), (16, 4), (9, 43), (4, 33)]"
1300,50,"[(1, 15), (4, 34), (8, 18), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 11), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 11), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 15), (46, 36), (46, 2), (14, 43), (40, 8), (40, 1), (40, 43), (40, 16), (40, 23), (46, 4), (43, 22), (46, 21), (43, 36)]",17,"[(40, 36), (46, 39), (10, 11), (18, 48), (31, 44), (9, 22), (17, 2), (20, 7), (15, 27), (35, 41), (8, 4), (4, 43), (43, 1), (1, 16), (16, 23), (14, 8), (23, 33)]"
1300,49,"[(1, 19), (4, 26), (8, 45), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 48), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 16), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 34), (46, 36), (46, 2), (14, 0), (40, 1), (40, 4), (40, 8), (40, 23), (46, 43), (40, 22), (46, 12), (40, 43)]",17,"[(40, 39), (10, 11), (18, 48), (31, 44), (9, 36), (46, 22), (17, 2), (20, 7), (15, 27), (35, 41), (1, 4), (4, 43), (43, 8), (8, 16), (16, 23), (14, 1), (23, 33)]"
1300,49,"[(1, 22), (4, 30), (8, 2), (9, 44), (10, 33), (10, 39), (10, 7), (10, 41), (10, 48), (10, 11), (14, 22), (15, 39), (16, 13), (17, 33), (17, 39), (18, 11), (18, 27), (18, 33), (18, 39), (18, 44), (18, 41), (18, 48), (18, 7), (20, 33), (20, 39), (23, 8), (31, 48), (31, 7), (31, 33), (31, 44), (31, 41), (31, 39), (31, 11), (35, 39), (40, 33), (40, 44), (40, 39), (43, 18), (46, 36), (46, 2), (14, 1), (40, 4), (40, 43), (40, 16), (46, 23), (14, 3), (43, 23), (46, 42), (46, 22)]",17,"[(18, 33), (40, 39), (10, 48), (31, 36), (46, 22), (14, 44), (17, 2), (20, 7), (15, 27), (35, 41), (43, 4), (4, 16), (16, 1), (1, 8), (8, 23), (9, 43), (23, 11)]"
